ID,prediction
224,0.589606274963561
225,-0.3527199285594159
226,-0.4285934972444609
227,-0.40527862031599743
228,-1.802347136262488
229,-1.2537063293875168
230,-1.6151084467862766
231,0.6330114143093177
232,-0.45048674664215355
233,-0.7439696539281282
234,-1.577485435111787
235,-3.5694887516682314
236,0.5539668492547137
237,0.7905005105060836
238,-0.03146241312547751
239,0.6812718930418166
240,-0.42688378071855876
241,-1.9383325359116235
242,0.25160043120484943
243,-2.0446852535530495
244,-1.4292574967316676
245,0.35608727685698754
246,0.4670084271100672
247,-1.8583267632515434
248,-0.46425873990907696
249,1.3203963097525022
250,-0.4779554619113239
251,-0.5115829634270607
252,0.050520194239427774
253,0.2756517073005574
254,0.6720687474929523
255,0.27449339188318683
256,-1.0700746746166254
257,-0.8671362267012886
258,-0.33534320988653193
259,-0.31635919137689084
260,-0.4513501090453298
261,0.4245944107471577
262,-0.4660930130125957
263,0.06982338440590702
264,-0.23062989249864657
265,-0.7908923539692637
266,-1.1499716562682327
267,2.1611544201248876
268,-0.5257851554821483
269,0.8193314361076435
270,0.6229876672866002
271,-0.6057062701661592
272,0.4081819396104477
273,1.1082286632976501
274,0.9748899207275213
275,-2.821325686469743
276,0.2108100703275632
277,-0.43893582392454994
278,1.6815165582264189
279,-2.1445015256388107
280,0.1944612038676802
281,-0.8679110148193148
282,1.103929814678921
283,1.3785004046192917
284,-1.2000084500123553
285,-0.6350949160255686
286,-0.33402699006170966
287,1.3298520199293693
288,0.7327754641638342
289,1.9707291388812778
290,0.9370822528639784
291,1.1171868421393305
292,-0.15641044163266407
293,1.1776802022540818
294,-0.1884189823908569
295,0.8423211342302672
296,0.49286890438378134
297,1.375064313339985
298,0.522682103723482
299,-0.5621314279216441
300,0.6720213004261425
301,0.5259794301392906
302,0.21810095706693738
303,1.010686381858157
304,0.027932341670336154
305,0.7996004267756728
306,-1.3343869292945505
307,0.5601448149964174
308,-1.0480037569635425
309,1.319404540236691
310,0.2693801076630068
311,-1.9895208514355438
312,-2.1267579932161675
313,-0.5147220068671556
314,-2.1337511380448593
315,0.14007167688172562
316,1.0034432289797859
317,0.860633178582551
318,0.7311265907253093
319,1.769588953515809
320,-1.3349805621452837
321,-0.3911804905722145
322,-1.169663801093988
323,0.7245041758931402
324,-0.16027476819430506
325,-0.6638073692321892
326,0.7197394441130256
327,0.8212280151498361
328,0.3987036954595319
329,0.07923351609044409
330,0.3922946530577993
331,-1.649934117391173
332,-1.2172341676705631
333,0.9503527042867776
334,1.204742400221209
335,-0.9563424273716189
336,-1.9149957425958892
337,-1.3377978299227542
338,-0.4290519084967472
339,-0.12356969680823965
340,-0.5853988273410848
341,0.03925763758090102
342,-0.7943694144769502
343,1.5910177930927252
344,-2.0598429151709823
345,1.1288417886695408
346,0.20901703963561183
347,-0.23077155161978527
348,-1.0336590985539043
349,-1.264781204569867
350,-2.5375037132362532
351,-0.15467032104645004
352,0.27806142314377374
353,1.2165056628450814
354,-0.22200814225084936
355,0.06025145948506443
356,-0.06992992658887488
357,1.019558667635714
358,-1.111488823393169
359,-0.7343721638469164
360,-0.38984214580035753
361,-2.1437545726166167
362,0.9965467517339608
363,-0.22438751652221425
364,-0.26366887097612274
365,-0.33880165454250905
366,-0.3636967366121881
367,-0.034355193063332706
368,1.0617286788747384
369,-1.9047988572540344
370,-0.2156301171459148
371,-1.4007942226979508
372,1.8936419772916355
373,-1.4955839152864858
374,0.813808595841424
375,0.5678874163519168
376,0.9106240190150865
377,0.5736628839259125
378,0.45887802007615497
379,-0.8090996523565529
380,1.866186589290277
381,0.10091758799946668
382,1.0114713832746653
383,-0.05368443918155955
384,1.4276350074342339
385,-0.38228348150014757
386,-0.2814335625437929
387,0.5463740351714266
388,1.2868764749257144
389,0.5170307811183275
390,-0.4236487002130452
391,-0.4652989807299677
392,-0.5055046710862368
393,3.3064573138993034
394,1.8004085610359062
395,0.5102665529941699
396,-1.1937353715019186
397,0.6837920432445714
398,-0.10935939991125748
399,1.6315775370111476
400,1.2821962437076286
401,-1.0706720601425475
402,-0.7685701899405222
403,0.3101450398276307
404,1.049619020967101
405,-0.6372207453396102
406,0.49528879554129945
407,-0.5481450744638321
408,0.8959150969965728
409,-0.4043211540445764
410,-0.49228184292838323
411,0.5255557764215637
412,0.4792337832792187
413,-1.8365084969789078
414,1.0340905690013482
415,0.08191402391675422
416,-0.3793291722517983
417,0.5190922379650798
418,-1.1685108471086072
419,-0.5455280124984019
420,0.7770229550558977
421,-0.5636400748866773
422,0.1724375400872666
423,0.7376234754242417
424,1.8545882410134833
425,0.6535121168688258
426,-0.3336334367831241
427,-0.5146576777772228
428,-0.7832432232504654
429,0.8259086142400908
430,0.6526530257355129
431,-1.1283956839585565
432,0.2685340682646005
433,0.9455860355440373
434,-0.18061367023631297
435,-0.6912865972582098
436,0.9171036724693743
437,0.2675082138207432
438,0.5445005315370929
439,1.3720281061275856
440,0.8086128142311955
441,-0.28010354830243656
442,1.8446293903347166
443,-0.7694429548688311
444,1.760660969262741
445,1.6529822876112412
446,-0.37307212196188927
447,0.8163022131677525
448,1.4668929031997777
449,-0.6920873175272156
450,-1.0963797038420369
451,0.4016341684818651
452,-0.45465359063911676
453,0.5429235928870869
454,0.4652947713307322
455,-0.10828185023142002
456,0.5690968686381838
457,0.16307148846204908
458,-0.32585768367747103
459,-0.007900100771556178
460,1.4917505089197216
461,1.6149586928620243
462,-0.8623059749233575
463,0.08638783399583813
464,-0.016249522620694002
465,0.1686266618676629
466,0.2352651030390316
467,-0.9392668275949941
468,-1.803702920837273
469,0.611240068372262
470,-0.9303745174814821
471,-0.8026858187781385
472,2.712996287517235
473,-1.2875389797782897
474,-0.1128207314641269
475,-1.5425136476757892
476,0.752558910813987
477,-0.5173628793738688
478,-0.14169598966648225
479,-1.1949636608495844
480,-1.0699206459032753
481,1.7948054741473267
482,-0.09963467484373596
483,-0.36979471401648395
484,0.5728371642071521
485,0.870850243338095
486,-0.4856352248915533
487,0.06068812129894114
488,-2.1006871456477887
489,-0.45760386359906746
490,1.4482947886819153
491,-0.44509489320915563
492,1.6789826004627522
493,-0.15206415683566127
494,0.3812551161636469
495,-0.5609687849428491
496,0.8637807201563741
497,-0.2250686204466828
498,1.2210195297997877
499,1.6008911805967385
500,0.7530378900776018
501,-2.0643965173536185
502,-1.370796218427202
503,0.24963760859129688
504,0.8957624067430866
505,1.3372060172497042
506,-0.4659325665437602
507,-1.1976164284047186
508,0.2168078419476421
509,-1.623721592636404
510,0.4935222249668174
511,0.6067196826259242
512,-0.23569726701423802
513,-0.24033772945429407
514,1.1813720594832964
515,2.9409194896163307
516,-1.6021561327286893
517,-0.24943933159236473
518,0.33792151813477345
519,0.24554728481970708
520,-0.38296432131499214
521,-0.03347059233447658
522,0.033900619393207265
523,-1.7039114538864515
524,2.4442728934560454
525,1.227809675105033
526,-1.891654630719709
527,-1.5279782444187195
528,0.1849345296355363
529,-1.6228191748684146
530,-0.14971617768272635
531,-0.6107193044906924
532,0.3083541652442503
533,-0.7823911440520999
534,-0.042766328455064714
535,1.1400106986068017
536,-0.6469852909523316
537,-0.11736253807258622
538,-0.5958046709913561
539,-0.5851718154660837
540,-0.3771834678265154
541,1.3601826041016336
542,-0.8413622672519036
543,0.11780912857313215
544,-0.7591998572521503
545,1.3278032475806005
546,1.014412848106099
547,-0.6976490206070992
548,0.5147968919005007
549,-0.3504482869286761
550,0.18452189291556972
551,-0.806222222317053
552,-1.0284384438225085
553,0.019468721248540575
554,-0.37095977758034765
555,0.606568536702405
556,1.4901132283296208
557,-0.01571583236849683
558,1.3351512942486798
559,2.273090120628579
560,-0.9122243957484224
561,1.9174370718399432
562,-1.6480851348579615
563,-0.42784297311062625
564,-0.7991079271285909
565,-0.16379750074144545
566,-0.8966092269855174
567,0.12061236942962505
568,0.4799184153684383
569,1.0218772202162285
570,-0.5250316071573939
571,0.9910020319439126
572,0.8810100876529697
573,-0.3247876447107895
574,1.179175575232345
575,-1.080782832488882
576,-1.0146075665852095
577,0.2663690299044617
578,-1.0081370236121074
579,1.223394006038185
580,-0.4644750236690579
581,-0.8858247802967939
582,-0.14296133239953426
583,-0.4099094340123482
584,-1.4755409823596999
585,-0.35692728784443495
586,0.47433004332847306
587,-0.38449661985520234
588,1.438417746349502
589,0.7342093235335964
590,0.3086433530518011
591,-2.2302197409935838
592,0.13709607730192427
593,-1.3567952558161622
594,1.0159608098290882
595,-0.5577962238403334
596,1.637749331334921
597,-0.4596800548423771
598,-1.6613018768250492
599,0.49813712234431995
600,-0.11736551520704704
601,-0.47837354841269575
602,-0.527702618190224
603,-0.01928966954348002
604,0.9717938253707846
605,0.26200946970157346
606,-0.7433118310869948
607,0.23734439576317773
608,-0.01184645782887207
609,-0.18810571442150434
610,0.29579892830382387
611,0.5144847754886411
612,-0.6701289344624596
613,-0.7549797982964583
614,-0.367286113780528
615,-0.006453330855044519
616,-0.38230577310307723
617,-1.9716198000215117
618,1.889385968985335
619,-1.4257033018442922
620,-1.3025478531416406
621,0.14423038656567017
622,-0.9421513669638083
623,-0.1735017756861634
624,0.8324806943535661
625,0.8937980278008568
626,-1.7272920639304015
627,0.29974768766675125
628,-0.20411747635866437
629,1.9211502012394022
630,0.08010747922812235
631,-1.0416896017128876
632,-0.5631407820888561
633,-0.4637102227805766
634,-0.02952701147989999
635,0.4226759147389412
636,0.1731587119880423
637,-0.8288071417296964
638,0.7841314047141554
639,1.9101817004057557
640,-1.2109563784425565
641,-0.30063092536949104
642,-0.06509428352125708
643,-0.57530969397116
644,0.634220785550947
645,-0.6709096147667861
646,2.5640419433840624
647,-0.07641734281605762
648,-0.8426432185366747
649,1.050552584307895
650,0.6997316250987673
651,-1.4579510930958768
652,-0.3114008426122062
653,-0.6803056707882073
654,1.394946814906793
655,-0.36494399460871746
656,1.585803289133438
657,-0.6149686107327986
658,-0.01103499279749664
659,-0.708979697855777
660,-0.5985373321206117
661,0.4155422724564146
662,0.23752280410780216
663,0.9427012771378261
664,0.21266408766439313
665,-1.3392549049297338
666,1.4030061820180766
667,0.4815326813407988
668,-0.5317805798718398
669,-0.277752600473756
670,1.1979219452938465
671,-0.3818379136796041
672,-0.4346594271584429
673,-1.0920223841890841
674,0.6532419628630983
675,0.44066019402210843
676,-0.8449216937832933
677,0.9416234162558469
678,-1.60719755630808
679,-0.3885405984095226
680,-0.6920806677153369
681,-0.5776611061532789
682,0.47582896376879114
683,-1.0242093294546846
684,0.0031358160022455454
685,-0.721629569428855
686,-0.18508008144802046
687,0.04141744156655411
688,0.42368319472991905
689,0.3207506844371385
690,-0.8196848283179246
691,-0.8246353141400888
692,-0.7238707283182557
693,0.47192947395888607
694,-0.11094524052896981
695,0.049439809637983695
696,-0.3595405603033566
697,-0.18969066492134576
698,-1.4792278680413324
699,0.3639197812677453
700,-0.3054228803192206
701,1.3122241218166493
702,0.4081145146434821
703,-0.4582661449410409
704,-0.014806379960740901
705,0.6105796290486615
706,0.38960525294797743
707,-0.5789321798607946
708,-0.005455438316525447
709,0.5420303924408544
710,-0.745661161595089
711,0.8324441671597561
712,1.3086818065482022
713,1.5138668122070411
714,-1.7562300506365691
715,-0.5570170864723881
716,1.885336918618828
717,1.0002500885650767
718,0.8585268248671128
719,-1.0274749387860072
720,0.8116741509246296
721,0.624757535715649
722,2.1940747811694563
723,1.0130688597781652
724,1.2697538016969194
725,0.37997289633000536
726,-0.8667910414457344
727,-0.7321101615277015
728,0.15275245888394684
729,0.638526592357449
730,-0.9338211906963773
731,-0.7017406616293239
732,0.45089671141288173
733,-0.05013594557754637
734,-0.16739598079221726
735,0.5263141235283845
736,-1.3558424219673209
737,2.480138224195436
738,0.8204239760883194
739,0.41961163923081435
740,0.30746094471231245
741,-1.2419676874770276
742,-0.21492671461296053
743,1.7767663138440395
744,-1.3715627996507407
745,-0.10261701195478483
746,-1.303119224051733
747,-0.5237876148457595
748,1.253169069611598
749,0.2934340993981289
750,0.6886577396568409
751,-0.27929859315496075
752,-0.4764730156103604
753,-0.34808787159772514
754,-0.45506943086242274
755,0.3274674029931527
756,-1.6637742511717855
757,0.6496604415161392
758,1.735995145333638
759,1.4581573361263431
760,-0.11616787026725194
761,0.6051346113363284
762,-1.3653230739605573
763,-1.6327975963735724
764,1.1460125508585797
765,-0.08166907741490496
766,-0.02581526005553733
767,0.04710750270324332
768,-0.5148759162050073
769,1.097352775563776
770,-1.12460688292561
771,0.36708686960064074
772,1.5843802058200078
773,-0.38270662060467664
774,-1.3374247882761856
775,-0.44593519196940506
776,0.9271283458455011
777,-0.39531963371717116
778,-0.9149408395468759
779,0.21468150743635228
780,1.6792496217996362
781,-1.6764374937204114
782,0.45511576416968075
783,1.8593093185632312
784,0.6910829888352638
785,0.828255792184418
786,0.16408872202583738
787,0.8483987829352592
788,-1.0876663433836151
789,-0.18826816094491314
790,0.15735561340931392
791,-0.580946059136031
792,0.5726777846002562
793,-0.6783765043870512
794,-0.19835857088733239
795,0.4564207391545634
796,-1.6193049983917356
797,-1.2077436158535348
798,-1.0034486953218271
799,1.0194003332229438
800,-0.968420719743692
801,-1.063909532453784
802,-0.392680245660963
803,0.0979262708435496
804,0.9891734479779284
805,-1.0614649610050786
806,-1.2675646265795566
807,1.6256923397283793
808,0.3352361644750021
809,-1.495530284386546
810,0.7106935655504208
811,0.004290194966237062
812,2.418176067103421
813,1.6328042576865354
814,-0.5458718163274985
815,1.2712572844365384
816,-0.7926126256574239
817,-1.0237975634786778
818,0.612419960651102
819,0.905362404987404
820,0.36754254373884704
821,-0.8539808266671455
822,1.4220735642428528
823,-1.8061112520849414
824,-1.6460755236328222
825,-0.9163714032296392
826,0.7022787987775804
827,0.959886419260378
828,-1.106184171504992
829,-0.5631994705798823
830,-1.2522536903524217
831,1.021603497905101
832,-0.1652004460207189
833,0.8596949629164522
834,-0.4523594595356386
835,-0.624544167655395
836,-0.661601215502242
837,0.37061483968723624
838,0.15147714909804372
839,0.3260790629225305
840,2.0683211186621966
841,-0.3422009872313139
842,-1.032548130443821
843,-1.77214088694992
844,0.5345604223959025
845,0.30195595766310773
846,-0.2942434334514398
847,1.5151865930231938
848,0.12450931811103325
849,-0.05006992009901547
850,-0.2884236977996597
851,0.27620509284718475
852,1.0347589266654031
853,0.5037105959205889
854,0.8196587404483413
855,-1.7238232943810567
856,-0.19698368675535102
857,-0.8423206583180564
858,-1.6425849448962786
859,0.6725559508664747
860,-0.2545006598393622
861,-0.40095746812191285
862,-0.6000137773592082
863,1.9798609985416262
864,-0.6067828970834532
865,-1.359385052875288
866,0.4385706933118884
867,-1.3474111427431978
868,-0.46906323678236145
869,-0.12856320099392357
870,-0.0005982562748153319
871,0.8813090660398176
872,0.3749285193468358
873,-0.1540964998949989
874,0.11022754632626043
875,-0.6272165576962363
876,-0.052882715977128736
877,1.0601747684581326
878,-0.9192236755977337
879,0.19962292555404273
880,0.6892359434734575
881,2.254011598386892
882,-3.124413029807141
883,0.11841343177399168
884,0.3902150876643609
885,-0.5876854708976023
886,0.7114686617047795
887,0.25197184732059846
888,0.9161593531702719
889,1.6793983822672047
890,0.0743392572082397
891,-0.2212015872550757
892,-0.28832770711664135
893,-0.41708889954181305
894,-0.6074094821726652
895,-0.8732623348692646
896,-0.11729876054894696
897,1.7002464857214883
898,-0.116247507369647
899,-0.22627878403245286
900,1.539568027501895
901,-1.2077335507757554
902,0.5780176801429278
903,0.3786882081633454
904,0.5432560632758112
905,-0.1349145985658233
906,2.2102168982129147
907,-0.9194570555159917
908,1.2808835566347938
909,0.8482997163894912
910,0.2329934616363181
911,-2.918330906876458
912,-0.3537884410748978
913,-1.0315523341555786
914,-0.8351168562725452
915,-0.4549996948184188
916,-2.200212903526774
917,-1.6602669615496333
918,-0.07493899846815531
919,-0.6310733937469929
920,0.158335791130466
921,1.4901679735921722
922,-0.709289678061939
923,-0.9590711629998383
924,-0.832247682191122
925,0.1136740615533951
926,-0.47917321656009376
927,0.8846483796966619
928,0.10405298124147928
929,-1.3947626363243504
930,1.3723135398170714
931,-1.4053074421841671
932,-0.4527845854489734
933,0.1447972378727216
934,0.186148614677261
935,0.12252679281994384
936,-0.5599180556045489
937,-0.23152144972286123
938,1.6683417222054797
939,-0.4108510790695072
940,0.49204291620285157
941,1.0027788044698538
942,-0.164540109397703
943,0.008098760169640446
944,0.5931760210013857
945,0.1205008342969338
946,0.17784227675110498
947,1.534727950419862
948,1.3358054436423321
949,1.2020723531788595
950,-0.06646107243504026
951,-1.7146074614797986
952,1.3487712517798616
953,0.06020539460283858
954,1.1564412528433803
955,1.0014554466653265
956,-0.5596478082186722
957,-1.5753396917818325
958,0.6302375266315461
959,0.30401884625216663
960,-1.098604059041036
961,1.4390628140875579
962,0.050060516183838784
963,-0.11581315951391308
964,-1.2654326292219056
965,0.48306122365173126
966,1.1142981401521401
967,0.06034208204660266
968,-0.3383099725341935
969,1.4268273471800377
970,-1.651219419013968
971,-0.40045386934699384
972,2.018079511687264
973,0.15926277825402965
974,0.08707811041352426
975,1.0213130611586196
976,-1.826981706857796
977,1.656390833563495
978,0.8017676792121234
979,0.23614220202216196
980,-1.0605453219051286
981,-0.7047562654052626
982,-1.271837523751388
983,-0.14212218608597288
984,0.12971542821189508
985,-1.151594855872703
986,0.9368196678386534
987,0.40868960251424313
988,-0.8682278100440463
989,-2.1571205450987985
990,-1.0184181066193394
991,0.05950778119670942
992,0.24098715505148596
993,-0.9072387455537189
994,0.10804035601130983
995,0.46644088027284036
996,-0.5056432141901896
997,0.5780518059448674
998,-0.45279932508364495
999,-1.127543558246071
1000,-0.10167801778036925
1001,0.28016478752939733
1002,0.12184623894397918
1003,-0.6800886331273132
1004,-0.3959619513498509
1005,0.8355898307373706
1006,1.5470788804447781
1007,-1.7820686980186677
1008,-0.7786346053377957
1009,0.6926646423537056
1010,1.8627033816863234
1011,0.8124247938553363
1012,-0.8910399739345967
1013,-0.05742176938066947
1014,0.7456082425051488
1015,-1.3584965330027796
1016,0.04524250112073855
1017,1.6658416069861386
1018,0.3476856429008615
1019,0.5478191228134186
1020,0.5652576145934011
1021,0.9887534102960287
1022,-0.7841934287239075
1023,-0.7083474747602635
1024,-1.3264653738842882
1025,0.2309214339774086
1026,-0.21636954665256236
1027,-2.223907946876213
1028,-0.30630487390563665
1029,1.829095442820889
1030,1.4663994055880838
1031,-0.8480174325759905
1032,-0.4284461754271782
1033,-0.37012763691140804
1034,-1.053305370785241
1035,0.7980593466928645
1036,0.16093892572865398
1037,-0.4132759518436224
1038,0.25519975387207033
1039,1.1173093043640336
1040,0.48514036538811345
1041,-0.22797981549025279
1042,0.9115256779443538
1043,-0.32755945946948756
1044,-0.3515479404587906
1045,1.9084575862807027
1046,0.39676964574542917
1047,-0.03823498646205861
1048,1.3344181578112073
1049,-0.382185394861798
1050,-0.25056887149347
1051,-1.4130178766166355
1052,1.0933912278202835
1053,1.052760597360016
1054,-2.0085496775071414
1055,2.015308427298798
1056,1.0734685487525826
1057,-0.5621720354740312
1058,1.0647448669863862
1059,-0.42154664366818445
1060,0.6577457488085346
1061,-0.4968604930732323
1062,0.26080674912265206
1063,-1.0862863235998041
1064,-0.30454046726508205
1065,-0.7495334071010363
1066,-1.2971636669755167
1067,-0.24552627131597562
1068,-0.8086129398706997
1069,0.036428282372734155
1070,0.508869559919643
1071,-1.179948487057071
1072,1.0282101606070295
1073,-0.5602808635282172
1074,0.823901518093596
1075,0.10142746186787509
1076,-1.2282464526149686
1077,-0.4909282678523229
1078,-0.11587254924562415
1079,1.7680183051530924
1080,0.28949607432042446
1081,2.26280594896529
1082,-2.1698668350389156
1083,0.9250485011876103
1084,-1.736076239714287
1085,-0.9061215556581471
1086,1.5975689838341791
1087,-0.04534051922107732
1088,1.2569674575877465
1089,-1.5746426019820425
1090,0.5851187906087575
1091,-1.5865998554115728
1092,0.16380631901127277
1093,0.22208303337830784
1094,-1.1931991130973425
1095,1.0143642955580996
1096,-0.14673871487221066
1097,-0.651198746045064
1098,1.0856571486294893
1099,1.4457403078370958
1100,0.8912616322137659
1101,1.267402973615814
1102,0.33500438502727037
1103,-1.07771456289467
1104,0.4307668314455063
1105,-1.4800181362565914
1106,1.2634720765154452
1107,-2.228350242574255
1108,0.21705098353042251
1109,-0.00682040737357495
1110,1.289283844432614
1111,2.2716092720693117
1112,-0.006486847754482752
1113,-0.665487113340954
1114,0.40956304039591296
1115,1.2056642278012484
1116,-1.3491095243314084
1117,-0.39393434585450376
1118,-0.25169834617432874
1119,0.670975714163995
1120,0.47757413858611086
1121,-1.0329438479068886
1122,1.919846180713346
1123,-0.41977097500688276
1124,-0.6435437552227153
1125,0.8356103662246535
1126,-0.7496748353449535
1127,-0.4919185165165667
1128,0.08542740027103775
1129,-0.4172270894222699
1130,-0.7103095997343942
1131,0.3254055906221609
1132,0.28107494703898367
1133,0.19062692613034624
1134,0.0472008223369111
1135,-2.333019886603007
1136,-0.7082253144425393
1137,-0.304988837580336
1138,0.7663381624050263
1139,1.489473941298852
1140,-0.6836791130911302
1141,-0.5042567809926953
1142,-0.6755853032268494
1143,-1.137806300800029
1144,2.600480993807326
1145,0.2732761053441332
1146,-0.8578869846661898
1147,1.2419376013865489
1148,0.9598369053592921
1149,-0.7540714208164957
1150,2.04264624712516
1151,-1.1620129871196063
1152,1.0437252509220942
1153,0.34960843527737756
1154,-1.6807209745598033
1155,0.3386183521769358
1156,-0.6054760879551842
1157,0.43237249202238187
1158,0.708611312279898
1159,-0.09590922647324937
1160,-0.1637434751129583
1161,-0.21166064176326038
1162,-0.350153473214621
1163,0.3617307833026956
1164,-1.3757855704120756
1165,-1.2592608728851278
1166,-1.9562702838089985
1167,-0.3520345602206825
1168,0.16974870244277923
1169,-1.4526125745605163
1170,-0.4038446901143506
1171,0.14818340839031482
1172,2.326286356628843
1173,0.32507881908170033
1174,-0.1921019497788963
1175,-0.88426767925598
1176,-1.1220234929354989
1177,1.131436724433965
1178,2.018796123643282
1179,-1.7090317573162463
1180,-0.7401972598945956
1181,-0.9702810166665117
1182,-1.2458560551891897
1183,-0.22602644456235482
1184,-0.9138509832090413
1185,-2.665432925384265
1186,1.0661052471557535
1187,-0.05466624140291026
1188,-0.8347623404033706
1189,-0.766281816347092
1190,-0.9447616854117784
1191,-0.1086019887644716
1192,0.2191461632233226
1193,-0.6678232997627213
1194,-0.5422663488868095
1195,-0.30198097540120294
1196,-1.216512178710628
1197,-1.877379912088419
1198,1.3068495763694954
1199,1.0096345708113146
1200,-2.2843894855626754
1201,1.3605690785373048
1202,1.0895046805524775
1203,-0.3832198439072858
1204,-0.05371240881141344
1205,-1.1638675996254366
1206,-1.756585616618728
1207,1.0836820411684498
1208,0.19317023614413764
1209,-0.7666004792413248
